"","Participant_ID","Group","Experimental_group","Timepoint","Duration_in_seconds","IntrinsicMotivation_1","IntrinsicMotivation_2","IntrinsicMotivation_3","IntrinsicMotivation_4","IntrinsicMotivation_5","IntrinsicMotivation_6","IntrinsicMotivation_7","IntrinsicMotivation_8","postitive","negative","LLM_nickname","LLM_enjoyment","LLM_learning","LLM_contributions","LLM_liked","LLM_disliked","project_enjoyment","project_learning","project_difficulty","project_liked","project_disliked","working","working_tries","working_tries2","error_knowledge","error_reason","error_reason_3_TEXT","trying_time","trying_time2","frustration"
"245",19,8,"experimental","T3",157,4,4,4,4,4,1,3,3,"Collaboration, productivity","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"246",20,6,"experimental","T3",128,3,4,4,4,4,2,5,4,"","i would have liked to be listened more in the team and the teacher should be nicer","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"247",23,7,"experimental","T3",62,5,4,4,3,3,3,4,4,"That we almost finished the robot ","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"248",24,6,"experimental","T3",2266,5,4,5,4,4,2,4,4,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"249",25,10,"experimental","T3",96,5,2,1,5,3,2,2,5,"When I built Marty","building marty","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"250",26,7,"experimental","T3",134,4,3,4,4,4,1,4,4,"That we finished the legs and that we were particularly fast.","that i mounted the leg the wrong way","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"251",27,6,"experimental","T3",117,4,5,4,4,4,1,4,4,"building marty
","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"252",28,10,"experimental","T3",86,2,2,3,3,3,4,2,3,"Das wie viel Hilfe hatten","the assembling","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"253",29,8,"experimental","T3",132,2,4,5,5,5,1,3,5,"that we're done. Sticking the stickers","it falls over all the time. It doesnt walk","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"254",30,9,"experimental","T3",131,5,5,5,4,5,2,5,5,"I liked the building","actually i dont have anything to say against this class. I liked it and found it enjoyable","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"255",31,10,"experimental","T3",71,3,3,2,2,2,2,3,3,"that we got help","to build","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"256",2,1,"experimental","T3",71,4,4,4,4,5,1,3,3,"moving the robot, building","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"257",1,1,"experimental","T4",71,4,5,5,5,5,1,5,5,"marty and programming","survey","",NA,NA,NA,"","",NA,NA,NA,"","","Ja","1","","","","","5-10 Minuten","",0
"258",2,1,"experimental","T4",82,5,3,3,3,3,1,3,3,"Playing soccer and then searching for sounds","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"259",3,2,"experimental","T4",99,4,3,5,5,3,1,4,4,"That we played soccer with the robots","that we did theory for so long","",NA,NA,NA,"","",NA,NA,NA,"","","Ja","2","","Nein","","","Weniger als 5 Minuten","",0
"260",4,3,"experimental","T4",64,5,5,5,5,5,1,5,5,"programmieren","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","Ja","2","","Ja","Etwas anderes, und zwar:","Motor war noch nicht kalibriert ","5-10 Minuten","",0
"261",5,4,"experimental","T4",54,5,5,5,5,5,5,5,5,"It was fun testing Marty.","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","Ja","3","","Nein","","","20-30 Minuten","",1
"262",6,3,"experimental","T4",118,3,3,3,3,4,2,3,2,"playing soccer","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"263",7,4,"experimental","T4",85,5,5,5,5,4,2,5,3,"everything","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","Ich bin mir nicht sicher","","","Nein","","","","10-20 Minuten",0
"264",8,1,"experimental","T4",104,5,5,5,5,5,1,5,5,"Testing Marty and soccer","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"265",9,5,"experimental","T4",72,1,1,1,2,2,3,3,1,"the programming","","",NA,NA,NA,"","",NA,NA,NA,"","","Ja","3","","Ja","Fehler beim Bauen, den wir verursacht haben (z.B. Kabel falsch verbunden)","","5-10 Minuten","",1
"266",11,2,"experimental","T4",162,4,4,4,5,4,1,4,3,"Playing with robots and building robots ","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"267",12,4,"experimental","T4",124,5,5,5,5,5,2,3,4,"Experimenting with the robot ","survey","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"268",13,3,"experimental","T4",66,5,4,5,4,3,3,5,4,"testing marty","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"269",14,5,"experimental","T4",48,5,5,5,5,5,1,5,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"270",15,5,"experimental","T4",63,5,4,3,3,3,1,4,4,"testing marty","theory","",NA,NA,NA,"","",NA,NA,NA,"","","Ja","2","","Nein","","","Weniger als 5 Minuten","",0
"271",16,1,"experimental","T4",223,5,5,5,4,4,3,4,4,"Playing soccer with robots ","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"272",17,7,"experimental","T4",62,2,3,4,4,4,4,3,3,"everything","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","Nein","","2","Nein","","","","Mehr als 40 Minuten",1
"273",18,8,"experimental","T4",177,5,5,5,5,5,3,4,4,"That we really finished it and that it doesn't tip over anymore. ","actually nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"274",19,8,"experimental","T4",175,4,4,4,3,4,2,4,4,"Collaboration, productivity.","","",NA,NA,NA,"","",NA,NA,NA,"","","Nein","","mehr als 3","Nein","","","","10-20 Minuten",1
"275",20,6,"experimental","T4",309,1,4,3,4,3,4,4,5,"Knowing something about AI","I didn't do anything. Ms. XXX yelled at me because I took the laptop (I had already agreed with Ms. XXX that I would take it), then she told me to wait, and I wanted to wait, but she wasn't there. Connecting the charging cable was a little easier with the laptop.","",NA,NA,NA,"","",NA,NA,NA,"","","Ich bin mir nicht sicher","","","Ich bin mir nicht sicher","Fehler beim Bauen, den wir verursacht haben (z.B. Kabel falsch verbunden)","","","5-10 Minuten",0
"276",21,9,"experimental","T4",168,4,4,4,4,3,2,4,3,"That we are finished and that we have built","not talking so much","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"277",23,7,"experimental","T4",63,4,4,3,4,3,4,3,3,"We're almost done with the Marty robot.","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"278",23,7,"experimental","T4",45,4,4,3,3,3,3,4,4,"","","",NA,NA,NA,"","",NA,NA,NA,"","","Nein","","3","Ja","Fehler beim Bauen, den wir verursacht haben (z.B. Kabel falsch verbunden)","","","5-10 Minuten",2
"279",24,6,"experimental","T4",122,4,5,5,4,4,2,3,4,"Playing with Marty ","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"280",25,10,"experimental","T4",188,5,5,4,5,5,4,5,5,"Marty feet arms","building the motor","",NA,NA,NA,"","",NA,NA,NA,"","","Nein","","1","Ja","Fehler beim Bauen, den wir verursacht haben (z.B. Kabel falsch verbunden)","","","10-20 Minuten",1
"281",26,7,"experimental","T4",165,3,3,3,4,4,3,3,3,"We're done. Our Marty is called Martin.","he doesnt work, he's falling over all the time. The joing is broken or something like that :(","",NA,NA,NA,"","",NA,NA,NA,"","","Nein","","3","Nein","","","","10-20 Minuten",2
"282",27,6,"experimental","T4",107,5,5,4,4,5,1,4,5,"building Marty
","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"283",28,10,"experimental","T4",183,3,2,2,3,3,4,3,4,"That we were almost done 
Working alone","that sometimes we assembled things wrong","",NA,NA,NA,"","",NA,NA,NA,"","","Ja","mehr als 3","","Ja","Fehler beim Bauen, den wir verursacht haben (z.B. Kabel falsch verbunden)","","20-30 Minuten","",1
"284",29,8,"experimental","T4",93,5,5,3,5,4,5,5,2,"walking, that it works","child XXX was annoying
","",NA,NA,NA,"","",NA,NA,NA,"","","Ja","2","","Ja","Technischer Fehler von Marty (z.B. ein kaputtes Teil)","","Weniger als 5 Minuten","",NA
"285",30,9,"experimental","T4",181,5,5,4,5,4,1,5,5,"I liked that I was allowed to finish building Marty, and I also liked the calibration process. ","the calibration was a bit difficult but it was fun","",NA,NA,NA,"","",NA,NA,NA,"","","Ich bin mir nicht sicher","","","Ich bin mir nicht sicher","Etwas anderes, und zwar:","Programmierung ","","5-10 Minuten",0
"286",31,10,"experimental","T4",119,3,4,3,2,3,4,2,4,"That we have made progress with the robot ","that we still didnt finish marty","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"287",3,2,"experimental","T5",141,4,4,4,4,3,1,4,4,"That we could program something at Marty's","that the movement sensor only worked sometimes","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"288",4,3,"experimental","T5",131,4,4,4,5,5,1,5,5,"Programming and testing the sensors ","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"289",5,4,"experimental","T5",67,5,5,4,5,5,2,5,5,"the programming","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"290",6,3,"experimental","T5",129,4,4,3,3,3,1,5,3,"Setting up the sounds ","programming","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"291",7,4,"experimental","T5",83,5,5,5,5,5,1,5,5,"the programming was fun","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"292",8,1,"experimental","T5",155,3,2,2,3,4,2,3,3,"child XXX helped me a lot","programming","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"293",9,5,"experimental","T5",51,2,1,2,2,2,1,2,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"294",10,2,"experimental","T5",84,5,5,4,5,4,2,5,5,"marty control and programming","programming","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"295",11,2,"experimental","T5",108,2,3,2,4,5,3,2,3,"programming marty","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"296",12,4,"experimental","T5",102,5,5,4,3,5,2,2,4,"the programming","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"297",13,3,"experimental","T5",65,3,3,3,3,3,4,3,3,"Sensors, Marty Programming","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"298",14,5,"experimental","T5",110,5,3,4,5,2,1,3,3,"programming","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"299",15,5,"experimental","T5",89,3,4,4,2,2,2,4,4,"programming marty and showing the others was the martx does","theory and survey","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"300",16,1,"experimental","T5",129,5,5,4,4,4,2,4,3,"child XXX helped me","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"301",17,7,"experimental","T5",69,4,5,4,4,3,2,3,3,"the programming","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"302",18,8,"experimental","T5",176,5,5,4,4,4,3,4,4,"the programming","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"303",19,8,"experimental","T5",71,3,3,3,3,3,1,3,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"304",20,6,"experimental","T5",97,5,5,4,4,4,1,5,5,"everything was ok","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"305",21,9,"experimental","T5",155,3,2,2,3,3,1,3,2,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"306",23,7,"experimental","T5",40,4,4,4,3,3,3,3,4,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"307",24,6,"experimental","T5",56,4,3,4,3,4,1,4,4,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"308",25,10,"experimental","T5",105,5,5,5,5,5,4,5,5,"I moved Marty","building marty and listening to the teacher","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"309",26,7,"experimental","T5",89,3,3,3,2,3,2,3,2,"i dont know","still doesnt work","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"310",27,6,"experimental","T5",141,4,4,4,4,4,1,4,4,"marty programming","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"311",28,10,"experimental","T5",99,2,1,2,2,3,5,2,2,"the testing","working together","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"312",29,8,"experimental","T5",61,5,5,5,5,5,5,5,5,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"313",31,10,"experimental","T5",12,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"314",31,10,"experimental","T5",84,3,2,2,2,3,3,2,2,"the sensors","I wasn't allowed to do anything","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"315",32,9,"experimental","T5",81,2,1,4,3,3,2,1,1,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"316",1,1,"experimental","T6",109,4,5,4,5,5,2,5,3,"Marty speaking and the end ","facing child XXX less but everything else is good","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"317",2,1,"experimental","T6",89,5,5,5,4,4,1,3,3,"Entering the eyes Colors ","I didnt find anything difficult and I'd like to change what the robot did or said","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"318",3,2,"experimental","T6",101,5,5,5,5,5,1,5,5,"that everything worked for us","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"319",4,3,"experimental","T6",57,5,5,5,5,5,1,5,5,"programming","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"320",5,4,"experimental","T6",121,4,4,5,5,5,2,5,5,"everything","that it didnt work at the start","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"321",6,3,"experimental","T6",104,4,4,3,3,3,2,4,4,"talking with marty","programming","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"322",7,4,"experimental","T6",71,5,5,5,3,5,2,5,5,"the programming","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"323",8,1,"experimental","T6",92,2,3,3,4,5,1,3,3,"everything","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"324",9,5,"experimental","T6",51,2,3,2,2,3,5,2,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"325",10,2,"experimental","T6",12,NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"326",10,2,"experimental","T6",106,5,5,5,5,5,2,4,5,"Programming, talking to Marty","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"327",12,4,"experimental","T6",111,5,5,4,5,4,1,4,3,"speaking with the robot","filling in the survey","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"328",13,3,"experimental","T6",40,4,4,2,3,3,2,3,2,"With Marty Speeches/Programming ","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"329",14,5,"experimental","T6",66,3,3,3,4,3,1,3,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"330",15,5,"experimental","T6",59,3,3,3,3,2,2,3,3,"the speaking a little","everything except for the talking","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"331",16,1,"experimental","T6",117,4,5,4,4,4,2,4,3,"the talking","that the talking can take longer","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"332",17,7,"experimental","T6",62,5,4,3,3,4,3,3,4,"everything","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"333",19,8,"experimental","T6",57,3,4,4,4,4,2,3,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"334",20,6,"experimental","T6",107,5,5,4,5,4,2,5,5,"Programming was great, programming with a laptop, software, etc.","unfortunate that it didn't work in the end","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"335",21,9,"experimental","T6",67,2,4,2,3,4,2,3,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"336",23,7,"experimental","T6",50,4,3,3,3,4,4,4,3,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"337",24,6,"experimental","T6",54,4,4,3,4,4,2,4,4,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"338",25,10,"experimental","T6",73,5,5,5,5,5,5,5,5,"When I used the laptop","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"339",26,7,"experimental","T6",162,4,4,5,5,5,2,4,3,"coding with CC+","that we didnt code using python","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"340",27,6,"experimental","T6",152,5,5,4,5,5,2,5,5,"marty programming","nothing","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"341",28,10,"experimental","T6",125,1,2,2,2,3,4,2,2,"that marty could speak","that everyone wanted to do something else","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"342",29,8,"experimental","T6",45,5,5,5,5,5,1,5,5,"","","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"343",30,9,"experimental","T6",113,5,5,4,4,4,2,5,5,"Programming and explaining how to create codes ","the programming was a bit difficult but it was okay","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"344",31,10,"experimental","T6",116,3,3,2,3,2,4,3,3,"That we were able to talk briefly with Marty and programming","that our group doesnt get along","",NA,NA,NA,"","",NA,NA,NA,"","","","","","","","","","",NA
"345",1,1,"experimental","T7",206,5,4,5,5,5,2,5,5,"marty talking
","building more and talk about other things","Herbert",4,4,3,"the speaking","that we talked about microcontrollers and not about other things",5,4,4,"that we were the first","that marty isnt bigger and not a dinosaur","","","","","","","","",NA
"346",2,1,"experimental","T7",240,5,2,3,3,3,1,2,3,"Talking with Marty and the rhymes he said ","there was nothing difficult","Peter",4,3,4,"that he came up with rhymes","there was nothing i didnt like except that he sometimes talks crap",4,4,3,"I liked building that best because it was more fun than anything else. ","I didnt dislike anything","","","","","","","","",NA
"347",3,2,"experimental","T7",374,4,5,4,4,4,1,4,4,"That we programmed so much today.
That we were able to try out so many things","Marty kept saying different things or interrupting, but otherwise everything was fine","Vali",4,5,2,"that he talked well","nothing",5,5,4,"That we played soccer with the Martys and that we could build things but also program.","it was good","","","","","","","","",NA
"348",4,3,"experimental","T7",218,4,3,4,1,5,1,3,3,"speaking with marty","nothing","Agent M",4,4,3,"that we got a lot of information","nothing",4,4,4,"the building","nothing","","","","","","","","",NA
"349",5,4,"experimental","T7",260,5,5,4,5,5,2,5,5,"I really liked that we learned how to program and that we created mnemonics. ","nothing everything was great","Weihnachtsmann ",5,5,3,"that we created mnemonics","nothing",5,5,4,"the building","that in our group marty didnt work at first","","","","","","","","",NA
"350",6,3,"experimental","T7",361,4,4,3,3,4,2,4,3,"talking to marty","nothing actually","Francisko winkler ",4,4,4,"that we could just talk with marty","that we always had to tell him to speak german",4,5,3,"the building of marty","the programming","","","","","","","","",NA
"351",7,4,"experimental","T7",177,5,5,5,4,5,1,5,5,"to make the rap","nothing","Hiiii",5,5,3,"a lot","nothing",5,5,1,"the building and programming","nothing","","","","","","","","",NA
"352",8,1,"experimental","T7",247,3,3,3,3,5,1,3,4,"programming","nothing","G�nter",5,4,4,"everything except for one thing","that he always answered wrong",5,4,5,"building","programming rather not","","","","","","","","",NA
"353",9,5,"experimental","T7",221,3,3,2,3,4,4,3,2,"","","Der Gro�e Sigma",3,2,3,"that he could help us","that he couldnt do some things",4,3,2,"","","","","","","","","","",NA
"354",10,2,"experimental","T7",249,4,3,4,5,4,1,4,4,"talking with marty","nothing","Donald Trump",4,4,3,"talking to him","that he sometimes didnt understand certain things",4,4,5,"building marty","programming","","","","","","","","",NA
"355",11,2,"experimental","T7",237,1,4,1,4,5,3,2,3,"programming","nothing","Ich wei� nicht ",3,2,1,"nothing","too little practical work",4,2,4,"building marty","programming","","","","","","","","",NA
"356",12,4,"experimental","T7",243,5,5,4,5,5,1,4,4,"talking with the robot","nothing","Ande€",5,4,3,"that it was funny","nothing",5,4,2,"everything with the robot","nothing","","","","","","","","",NA
"357",13,3,"experimental","T7",213,3,3,2,2,3,3,4,4,"talking to marty","","agent J",2,3,2,"marty knows a lot","marty misunderstands some things",4,4,4,"building marty, first tests","programming","","","","","","","","",NA
"358",14,5,"experimental","T7",235,4,3,3,4,4,1,3,3,"","","Der F�hrer",4,4,3,"okay","okay",5,4,4,"sounds","learning with teacher XXX","","","","","","","","",NA
"359",15,5,"experimental","T7",274,3,2,3,4,3,1,3,3,"asking marty about a mnemonic","theory","Der Alpha",4,3,2,"asking marty a bit","More freedom, in that you don't have to ask anything specific, but can ask whatever you want.",4,4,4,"building and carrying out programs","The theory, the questionnaires, and asking about mnemonics because you didn't have much freedom","","","","","","","","",NA
"360",20,6,"experimental","T7",402,5,5,4,5,4,2,5,5,"This time everything, it was nice  to program.","","Margot, SAXY",4,3,4,"that marty always mentioned all group members","He really wanted to end the conversation.",5,5,4,"programming marty but also building wasn't bad","Well, some teachers weren't always in a good mood or very nice, and Ms. XXX bothered me the most. The researchers were very nice. Ms. XXX from ASW was also nice.","","","","","","","","",NA
"361",23,7,"experimental","T7",270,4,4,3,3,4,1,2,3,"that it is over because Marty was getting on my nerves because he was a bit broken.","that our marty spoke well","Blau ",4,2,3,"that marty explained easily understandable","Marty explained it well, but he always gave a different opinion, which was always different.",4,3,2,"That we finished building our Marty and could then start programming. ","Our Marty was a bit broken so that he always fell over when he had to walk","","","","","","","","",NA
"362",24,6,"experimental","T7",243,3,3,3,3,4,2,4,4,"Talking to Marty, that we could use a laptop","","Alpha",4,3,2,"creating a story with marty","that we were out of time",4,3,4,"building marty and programming","","","","","","","","","",NA
"363",25,10,"experimental","T7",310,5,5,5,5,5,5,5,5,"When we spoke with Marty and when he explained to us ","nothing","ti qi ropt",5,1,3,"no answer","no answer",5,4,4,"when i used the laptop","when we had to read someting or work on the QR codes","","","","","","","","",NA
"364",26,7,"experimental","T7",336,4,3,4,4,4,2,3,3,"Working on a laptop ","nothing","Herbert von herbert der 3. m�nnlichen Grades",4,2,3,"It was funny that he kept saying he didn't have any time left. ","That he kept saying that we had to do the tasks and not him. ",4,3,3,"the work with the laptop","building marty (because it didnt work in the end)","","","","","","","","",NA
"365",27,6,"experimental","T7",409,5,5,4,5,5,1,5,5,"Talk to Marty and create a mnemonic device","nothing","nilloc / someone",5,3,2,"when we created the mnemonic","everything was good so nothing",5,4,4,"building marty, programming, and talking","Everything was perfect. I would have liked to work with friends, but my group was also good.","","","","","","","","",NA
"366",28,10,"experimental","T7",245,3,2,3,3,4,3,2,3,"That he could talk to us","nothing","Amy",4,3,1,"that he could answer our questions","nothing",2,3,2,"that we had someting to do with a robot","working together and that programming was a bit difficult","","","","","","","","",NA
"367",29,8,"experimental","T7",143,5,5,5,5,5,5,5,5,"","","A",2,3,4,"","",4,4,4,"the building","the cable management","","","","","","","","",NA
"368",30,9,"experimental","T7",406,5,5,3,3,4,2,5,5,"Talking to Marty and setting it up right ","I found the thing with the microcontroller a bit difficult","tia",5,4,2,"That Marty now responds to us in detail, but also subconsciously lets us know when we stray from the topic. ","It took a little too long to load, but later it was back to normal. ",5,4,2,"the things with the code and C++","Actually I found everything quite interesting","","","","","","","","",NA
"369",31,10,"experimental","T7",237,3,4,4,4,4,3,4,4,"We learned why you shouldn't reveal your name to Chat GPT.","our group doesnt get along","Didi",4,4,2,"that marty helped us with the mnemonic","that marty asked us things",3,4,2,"that we could speak and learn with marty","our group didnt get along","","","","","","","","",NA
"370",32,9,"experimental","T7",232,3,2,3,4,3,4,1,1,"Working on the laptop and finishing the project ","nothing","Aless (a)",2,1,2,"nothing","nothing",1,2,2,"working with the laptop","all the modern stuff","","","","","","","","",NA
