scale_no,scale_name_de,scale_name_en,scale_anchors_de,scale_anchors_en,item_no,item_de,item_en,reverse_scored,response_scale_de,response_scale_en,source_page,note
1,Fachwissenschaftliche Fundierung,Scientific grounding in the discipline,"5: Die Inhalte sind fachwissenschaftlich korrekt, aktuell und relevant. Sie werden präzise und ausgewogen dargestellt. Es werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben. Die Argumentation ist schlüssig und gut nachvollziehbar. | 3: Die Inhalte sind fachwissenschaftlich korrekt und relevant. Die Argumentation ist nachvollziehbar. Die Herkunft von Modellen, Methoden und Ansätzen wird meist benannt. | 1: Die Inhalte haben keinen erkennbaren Bezug zu Forschungsergebnissen. Die zugrundeliegenden Methoden oder Ansätze werden entweder gar nicht dargestellt oder aber ohne Hinweis auf ihre Herkunft.","5: The content is scientifically correct, current and relevant. It is presented precisely and in a balanced way. Bibliographic references meeting the discipline's standards are provided throughout. The argumentation is coherent and easy to follow. | 3: The content is scientifically correct and relevant. The argumentation is comprehensible. The origin of models, methods and approaches is mostly stated. | 1: The content has no recognisable connection to research results. The underlying methods or approaches are either not presented at all or presented without reference to their origin.",1.1,"In der OER werden werden durchgängig den fachwissenschaftlichen Standards entsprechende bibliografische Literaturquellen angegeben.","The OER consistently provides bibliographic references that meet the standards of the academic discipline.",FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,4,"Source typo: duplicated word ""werden werden""."
10,"Struktur, Navigation und Orientierung","Structure, navigation and orientation","5: Die Struktur der Ressource ist einfach, klar und übersichtlich. Die Lernenden wissen jederzeit, an welcher Stelle des Lernablaufs sie sich befinden. Auf alle (zuvor dargestellten) Lerninhalte kann jederzeit zugegriffen werden. | 3: Die Struktur ist weitgehend übersichtlich. Zumindest an einigen Stellen besteht die Möglichkeit den Lernablauf zu unterbrechen bzw. zu vorher dargestellten Inhalten zurückzukehren. | 1: Die Struktur ist unübersichtlich bzw. unverständlich oder die Lernsequenz kann nicht unterbrochen und an der gleichen Stelle fortgesetzt werden.","5: The structure of the resource is simple, clear and well-organised. Learners know at all times where they are in the learning sequence. All (previously presented) learning content can be accessed at any time. | 3: The structure is largely clear. At least in some places it is possible to interrupt the learning sequence or return to previously presented content. | 1: The structure is confusing or incomprehensible, or the learning sequence cannot be interrupted and resumed at the same point.",10.1,Die Lernenden wissen jederzeit an welcher Stelle im Material sie sich befinden.,Learners know at all times where they are in the material.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,22,
10,"Struktur, Navigation und Orientierung","Structure, navigation and orientation","5: Die Struktur der Ressource ist einfach, klar und übersichtlich. Die Lernenden wissen jederzeit, an welcher Stelle des Lernablaufs sie sich befinden. Auf alle (zuvor dargestellten) Lerninhalte kann jederzeit zugegriffen werden. | 3: Die Struktur ist weitgehend übersichtlich. Zumindest an einigen Stellen besteht die Möglichkeit den Lernablauf zu unterbrechen bzw. zu vorher dargestellten Inhalten zurückzukehren. | 1: Die Struktur ist unübersichtlich bzw. unverständlich oder die Lernsequenz kann nicht unterbrochen und an der gleichen Stelle fortgesetzt werden.","5: The structure of the resource is simple, clear and well-organised. Learners know at all times where they are in the learning sequence. All (previously presented) learning content can be accessed at any time. | 3: The structure is largely clear. At least in some places it is possible to interrupt the learning sequence or return to previously presented content. | 1: The structure is confusing or incomprehensible, or the learning sequence cannot be interrupted and resumed at the same point.",10.2,Die Navigationsstruktur ist klar.,The navigation structure is clear.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,22,
10,"Struktur, Navigation und Orientierung","Structure, navigation and orientation","5: Die Struktur der Ressource ist einfach, klar und übersichtlich. Die Lernenden wissen jederzeit, an welcher Stelle des Lernablaufs sie sich befinden. Auf alle (zuvor dargestellten) Lerninhalte kann jederzeit zugegriffen werden. | 3: Die Struktur ist weitgehend übersichtlich. Zumindest an einigen Stellen besteht die Möglichkeit den Lernablauf zu unterbrechen bzw. zu vorher dargestellten Inhalten zurückzukehren. | 1: Die Struktur ist unübersichtlich bzw. unverständlich oder die Lernsequenz kann nicht unterbrochen und an der gleichen Stelle fortgesetzt werden.","5: The structure of the resource is simple, clear and well-organised. Learners know at all times where they are in the learning sequence. All (previously presented) learning content can be accessed at any time. | 3: The structure is largely clear. At least in some places it is possible to interrupt the learning sequence or return to previously presented content. | 1: The structure is confusing or incomprehensible, or the learning sequence cannot be interrupted and resumed at the same point.",10.3,Auf die zuvor dargestellten Lerninhalte kann jederzeit zugegriffen werden.,Previously presented learning content can be accessed at any time.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,22,
10,"Struktur, Navigation und Orientierung","Structure, navigation and orientation","5: Die Struktur der Ressource ist einfach, klar und übersichtlich. Die Lernenden wissen jederzeit, an welcher Stelle des Lernablaufs sie sich befinden. Auf alle (zuvor dargestellten) Lerninhalte kann jederzeit zugegriffen werden. | 3: Die Struktur ist weitgehend übersichtlich. Zumindest an einigen Stellen besteht die Möglichkeit den Lernablauf zu unterbrechen bzw. zu vorher dargestellten Inhalten zurückzukehren. | 1: Die Struktur ist unübersichtlich bzw. unverständlich oder die Lernsequenz kann nicht unterbrochen und an der gleichen Stelle fortgesetzt werden.","5: The structure of the resource is simple, clear and well-organised. Learners know at all times where they are in the learning sequence. All (previously presented) learning content can be accessed at any time. | 3: The structure is largely clear. At least in some places it is possible to interrupt the learning sequence or return to previously presented content. | 1: The structure is confusing or incomprehensible, or the learning sequence cannot be interrupted and resumed at the same point.",10.4,Die Struktur ist einfach und übersichtlich.,The structure is simple and clear.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,22,
10,"Struktur, Navigation und Orientierung","Structure, navigation and orientation","5: Die Struktur der Ressource ist einfach, klar und übersichtlich. Die Lernenden wissen jederzeit, an welcher Stelle des Lernablaufs sie sich befinden. Auf alle (zuvor dargestellten) Lerninhalte kann jederzeit zugegriffen werden. | 3: Die Struktur ist weitgehend übersichtlich. Zumindest an einigen Stellen besteht die Möglichkeit den Lernablauf zu unterbrechen bzw. zu vorher dargestellten Inhalten zurückzukehren. | 1: Die Struktur ist unübersichtlich bzw. unverständlich oder die Lernsequenz kann nicht unterbrochen und an der gleichen Stelle fortgesetzt werden.","5: The structure of the resource is simple, clear and well-organised. Learners know at all times where they are in the learning sequence. All (previously presented) learning content can be accessed at any time. | 3: The structure is largely clear. At least in some places it is possible to interrupt the learning sequence or return to previously presented content. | 1: The structure is confusing or incomprehensible, or the learning sequence cannot be interrupted and resumed at the same point.",10.5,Die Lernenden können den Lernablauf jederzeit unterbrechen und später an der gleichen Stelle fortsetzen.,Learners can interrupt the learning process at any time and resume later at the same point.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,22,
11,Design und Lesbarkeit,Design and readability,"5: Die OER verfügt durchgehend über ein einheitliches und den Inhalten angemessenes Design. Alle Texte sind sehr gut lesbar und alle Grafiken sehr gut erkennbar. | 3: Der Content der OER ist gut lesbar bzw. erkennbar. Die Darstellung passt zu den Inhalten. Die Nutzung der Ressource wird durch das Design nicht eingeschränkt. | 1: Das Design der OER beeinträchtigt das Lesen der Texte oder das Nachvollziehen von Grafiken oder Diagrammen. Die Nutzbarkeit des Lernobjektes ist durch die Darstellung wesentlich eingeschränkt.","5: The OER has a consistent design throughout that is appropriate to the content. All texts are very easy to read and all graphics are clearly visible. | 3: The OER's content is easy to read or recognise. The presentation matches the content. Use of the resource is not restricted by the design. | 1: The design of the OER impairs reading of texts or comprehension of graphics or diagrams. The usability of the learning object is substantially restricted by the presentation.",11.1,Alle Texte sind durchgängig gut lesbar.,All texts are easy to read throughout.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,24,
11,Design und Lesbarkeit,Design and readability,"5: Die OER verfügt durchgehend über ein einheitliches und den Inhalten angemessenes Design. Alle Texte sind sehr gut lesbar und alle Grafiken sehr gut erkennbar. | 3: Der Content der OER ist gut lesbar bzw. erkennbar. Die Darstellung passt zu den Inhalten. Die Nutzung der Ressource wird durch das Design nicht eingeschränkt. | 1: Das Design der OER beeinträchtigt das Lesen der Texte oder das Nachvollziehen von Grafiken oder Diagrammen. Die Nutzbarkeit des Lernobjektes ist durch die Darstellung wesentlich eingeschränkt.","5: The OER has a consistent design throughout that is appropriate to the content. All texts are very easy to read and all graphics are clearly visible. | 3: The OER's content is easy to read or recognise. The presentation matches the content. Use of the resource is not restricted by the design. | 1: The design of the OER impairs reading of texts or comprehension of graphics or diagrams. The usability of the learning object is substantially restricted by the presentation.",11.2,Die Nutzung der OER wird durch das Design nicht eingeschränkt.,Use of the OER is not restricted by the design.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,24,
11,Design und Lesbarkeit,Design and readability,"5: Die OER verfügt durchgehend über ein einheitliches und den Inhalten angemessenes Design. Alle Texte sind sehr gut lesbar und alle Grafiken sehr gut erkennbar. | 3: Der Content der OER ist gut lesbar bzw. erkennbar. Die Darstellung passt zu den Inhalten. Die Nutzung der Ressource wird durch das Design nicht eingeschränkt. | 1: Das Design der OER beeinträchtigt das Lesen der Texte oder das Nachvollziehen von Grafiken oder Diagrammen. Die Nutzbarkeit des Lernobjektes ist durch die Darstellung wesentlich eingeschränkt.","5: The OER has a consistent design throughout that is appropriate to the content. All texts are very easy to read and all graphics are clearly visible. | 3: The OER's content is easy to read or recognise. The presentation matches the content. Use of the resource is not restricted by the design. | 1: The design of the OER impairs reading of texts or comprehension of graphics or diagrams. The usability of the learning object is substantially restricted by the presentation.",11.3,Alle Teile der OER besitzen ein integriertes aufeinander abgestimmtes Design.,All parts of the OER have an integrated coordinated design.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,24,
11,Design und Lesbarkeit,Design and readability,"5: Die OER verfügt durchgehend über ein einheitliches und den Inhalten angemessenes Design. Alle Texte sind sehr gut lesbar und alle Grafiken sehr gut erkennbar. | 3: Der Content der OER ist gut lesbar bzw. erkennbar. Die Darstellung passt zu den Inhalten. Die Nutzung der Ressource wird durch das Design nicht eingeschränkt. | 1: Das Design der OER beeinträchtigt das Lesen der Texte oder das Nachvollziehen von Grafiken oder Diagrammen. Die Nutzbarkeit des Lernobjektes ist durch die Darstellung wesentlich eingeschränkt.","5: The OER has a consistent design throughout that is appropriate to the content. All texts are very easy to read and all graphics are clearly visible. | 3: The OER's content is easy to read or recognise. The presentation matches the content. Use of the resource is not restricted by the design. | 1: The design of the OER impairs reading of texts or comprehension of graphics or diagrams. The usability of the learning object is substantially restricted by the presentation.",11.4,Die Darstellung passt zu den dargestellten Inhalten.,The presentation matches the content presented.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,24,
11,Design und Lesbarkeit,Design and readability,"5: Die OER verfügt durchgehend über ein einheitliches und den Inhalten angemessenes Design. Alle Texte sind sehr gut lesbar und alle Grafiken sehr gut erkennbar. | 3: Der Content der OER ist gut lesbar bzw. erkennbar. Die Darstellung passt zu den Inhalten. Die Nutzung der Ressource wird durch das Design nicht eingeschränkt. | 1: Das Design der OER beeinträchtigt das Lesen der Texte oder das Nachvollziehen von Grafiken oder Diagrammen. Die Nutzbarkeit des Lernobjektes ist durch die Darstellung wesentlich eingeschränkt.","5: The OER has a consistent design throughout that is appropriate to the content. All texts are very easy to read and all graphics are clearly visible. | 3: The OER's content is easy to read or recognise. The presentation matches the content. Use of the resource is not restricted by the design. | 1: The design of the OER impairs reading of texts or comprehension of graphics or diagrams. The usability of the learning object is substantially restricted by the presentation.",11.5,Alle Darstellungen der OER sind gut erkennbar.,All figures and displays in the OER are clearly recognisable.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,24,
12,Interaktivität,Interactivity,"5: Das Material enthält interaktive Elemente, die von den Lernenden genutzt werden können, selbstständig konstruierende oder manipulierende Handlungen vorzunehmen. Die Gestaltungsmöglichkeiten der Lernenden gehen dabei über reine Dateneingaben hinaus. | 3: Das Material enthält sinnvolle interaktive Elemente, die z.B. gedreht, skaliert oder durch die Eingabe von Parametern verändert werden können. | 1: Die interaktiven Elemente des Materials haben keinen erkennbaren Nutzen und tragen nicht zum Verständnis der Inhalte bei.","5: The material contains interactive elements that learners can use to independently perform constructing or manipulating actions. Learners' design possibilities go beyond mere data entry. | 3: The material contains meaningful interactive elements that can, e.g., be rotated, scaled or changed by entering parameters. | 1: The interactive elements of the material have no recognisable benefit and do not contribute to understanding the content.",12.1,Das Material enthält Darstellungen die von den Lernenden interaktiv aufgerufen werden können.,The material contains representations that learners can call up interactively.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,26,
12,Interaktivität,Interactivity,"5: Das Material enthält interaktive Elemente, die von den Lernenden genutzt werden können, selbstständig konstruierende oder manipulierende Handlungen vorzunehmen. Die Gestaltungsmöglichkeiten der Lernenden gehen dabei über reine Dateneingaben hinaus. | 3: Das Material enthält sinnvolle interaktive Elemente, die z.B. gedreht, skaliert oder durch die Eingabe von Parametern verändert werden können. | 1: Die interaktiven Elemente des Materials haben keinen erkennbaren Nutzen und tragen nicht zum Verständnis der Inhalte bei.","5: The material contains interactive elements that learners can use to independently perform constructing or manipulating actions. Learners' design possibilities go beyond mere data entry. | 3: The material contains meaningful interactive elements that can, e.g., be rotated, scaled or changed by entering parameters. | 1: The interactive elements of the material have no recognisable benefit and do not contribute to understanding the content.",12.2,Das Material enthält Darstellungen die von den Lernenden verändert werden können (z.B. durch Drehen oder Skalieren).,The material contains representations that learners can modify (e.g. by rotating or scaling).,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,26,
12,Interaktivität,Interactivity,"5: Das Material enthält interaktive Elemente, die von den Lernenden genutzt werden können, selbstständig konstruierende oder manipulierende Handlungen vorzunehmen. Die Gestaltungsmöglichkeiten der Lernenden gehen dabei über reine Dateneingaben hinaus. | 3: Das Material enthält sinnvolle interaktive Elemente, die z.B. gedreht, skaliert oder durch die Eingabe von Parametern verändert werden können. | 1: Die interaktiven Elemente des Materials haben keinen erkennbaren Nutzen und tragen nicht zum Verständnis der Inhalte bei.","5: The material contains interactive elements that learners can use to independently perform constructing or manipulating actions. Learners' design possibilities go beyond mere data entry. | 3: The material contains meaningful interactive elements that can, e.g., be rotated, scaled or changed by entering parameters. | 1: The interactive elements of the material have no recognisable benefit and do not contribute to understanding the content.",12.3,Das Material enthält interaktive Elemente in die Daten oder Werte eingegeben werden können.,The material contains interactive elements into which data or values can be entered.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,26,
12,Interaktivität,Interactivity,"5: Das Material enthält interaktive Elemente, die von den Lernenden genutzt werden können, selbstständig konstruierende oder manipulierende Handlungen vorzunehmen. Die Gestaltungsmöglichkeiten der Lernenden gehen dabei über reine Dateneingaben hinaus. | 3: Das Material enthält sinnvolle interaktive Elemente, die z.B. gedreht, skaliert oder durch die Eingabe von Parametern verändert werden können. | 1: Die interaktiven Elemente des Materials haben keinen erkennbaren Nutzen und tragen nicht zum Verständnis der Inhalte bei.","5: The material contains interactive elements that learners can use to independently perform constructing or manipulating actions. Learners' design possibilities go beyond mere data entry. | 3: The material contains meaningful interactive elements that can, e.g., be rotated, scaled or changed by entering parameters. | 1: The interactive elements of the material have no recognisable benefit and do not contribute to understanding the content.",12.4,Das Material enthält Tools die es den Lernenden ermöglichen eigene Gedanken oder Prozesse graphisch darzustellen.,The material contains tools that allow learners to graphically represent their own thoughts or processes.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,26,
12,Interaktivität,Interactivity,"5: Das Material enthält interaktive Elemente, die von den Lernenden genutzt werden können, selbstständig konstruierende oder manipulierende Handlungen vorzunehmen. Die Gestaltungsmöglichkeiten der Lernenden gehen dabei über reine Dateneingaben hinaus. | 3: Das Material enthält sinnvolle interaktive Elemente, die z.B. gedreht, skaliert oder durch die Eingabe von Parametern verändert werden können. | 1: Die interaktiven Elemente des Materials haben keinen erkennbaren Nutzen und tragen nicht zum Verständnis der Inhalte bei.","5: The material contains interactive elements that learners can use to independently perform constructing or manipulating actions. Learners' design possibilities go beyond mere data entry. | 3: The material contains meaningful interactive elements that can, e.g., be rotated, scaled or changed by entering parameters. | 1: The interactive elements of the material have no recognisable benefit and do not contribute to understanding the content.",12.5,Das Material enthält Tools die es den Lernenden ermöglichen selbst etwas zu konstruieren,The material contains tools that allow learners to construct something themselves.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,26,
13,CC-Lizenz,CC licence,"5: Die Ressource enthält die Angabe einer CC-Lizenz. Die Ressource ist ohne Beschränkungen (z.B. Anmeldungs- oder Kostenpflicht) frei nutzbar. Die Ressource kann ohne technische Hindernisse heruntergeladen und auch offline genutzt werden. | 3: Die Ressource ist ohne Beschränkungen (z.B. Anmeldungs- oder Kostenpflicht) online frei nutzbar. | 1: Das Lernmaterial ist nicht frei zugänglich oder es bestehen erhebliche Hürden zu ihrer Nutzung (z.B. Anmeldungs- oder Kostenpflicht).","5: The resource states a CC licence. The resource is freely usable without restrictions (e.g., registration or fees). The resource can be downloaded without technical barriers and also used offline. | 3: The resource is freely usable online without restrictions (e.g., registration or fees). | 1: The learning material is not freely accessible or there are considerable hurdles to its use (e.g., registration or fees).",13.1,Die Ressource enthält die Angabe einer CC-Lizenz.,The resource states a CC licence.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,28,
13,CC-Lizenz,CC licence,"5: Die Ressource enthält die Angabe einer CC-Lizenz. Die Ressource ist ohne Beschränkungen (z.B. Anmeldungs- oder Kostenpflicht) frei nutzbar. Die Ressource kann ohne technische Hindernisse heruntergeladen und auch offline genutzt werden. | 3: Die Ressource ist ohne Beschränkungen (z.B. Anmeldungs- oder Kostenpflicht) online frei nutzbar. | 1: Das Lernmaterial ist nicht frei zugänglich oder es bestehen erhebliche Hürden zu ihrer Nutzung (z.B. Anmeldungs- oder Kostenpflicht).","5: The resource states a CC licence. The resource is freely usable without restrictions (e.g., registration or fees). The resource can be downloaded without technical barriers and also used offline. | 3: The resource is freely usable online without restrictions (e.g., registration or fees). | 1: The learning material is not freely accessible or there are considerable hurdles to its use (e.g., registration or fees).",13.2,Die Ressource ist online ohne Beschränkungen nutzbar.,The resource can be used online without restrictions.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,28,
13,CC-Lizenz,CC licence,"5: Die Ressource enthält die Angabe einer CC-Lizenz. Die Ressource ist ohne Beschränkungen (z.B. Anmeldungs- oder Kostenpflicht) frei nutzbar. Die Ressource kann ohne technische Hindernisse heruntergeladen und auch offline genutzt werden. | 3: Die Ressource ist ohne Beschränkungen (z.B. Anmeldungs- oder Kostenpflicht) online frei nutzbar. | 1: Das Lernmaterial ist nicht frei zugänglich oder es bestehen erhebliche Hürden zu ihrer Nutzung (z.B. Anmeldungs- oder Kostenpflicht).","5: The resource states a CC licence. The resource is freely usable without restrictions (e.g., registration or fees). The resource can be downloaded without technical barriers and also used offline. | 3: The resource is freely usable online without restrictions (e.g., registration or fees). | 1: The learning material is not freely accessible or there are considerable hurdles to its use (e.g., registration or fees).",13.3,Die Ressource ist offline nutzbar.,The resource can be used offline.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,28,
13,CC-Lizenz,CC licence,"5: Die Ressource enthält die Angabe einer CC-Lizenz. Die Ressource ist ohne Beschränkungen (z.B. Anmeldungs- oder Kostenpflicht) frei nutzbar. Die Ressource kann ohne technische Hindernisse heruntergeladen und auch offline genutzt werden. | 3: Die Ressource ist ohne Beschränkungen (z.B. Anmeldungs- oder Kostenpflicht) online frei nutzbar. | 1: Das Lernmaterial ist nicht frei zugänglich oder es bestehen erhebliche Hürden zu ihrer Nutzung (z.B. Anmeldungs- oder Kostenpflicht).","5: The resource states a CC licence. The resource is freely usable without restrictions (e.g., registration or fees). The resource can be downloaded without technical barriers and also used offline. | 3: The resource is freely usable online without restrictions (e.g., registration or fees). | 1: The learning material is not freely accessible or there are considerable hurdles to its use (e.g., registration or fees).",13.4,Die Ressource kann vollständig heruntergeladen werden.,The resource can be downloaded in full.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,28,
14,Zugänglichkeit für Menschen mit Beeinträchtigungen,Accessibility for people with disabilities,"5: Es ist durch vielfältige Maßnahmen sichergestellt, dass auch Menschen mit Beeinträchtigungen die Ressource soweit wie möglich nutzen können. Im Lernmaterial werden die Empfehlungen der WCAG konsequent umgesetzt. | 3: Die Ressource ist so gestaltet, dass wesentliche Inhalte auch für Menschen mit Beeinträchtigungen nutzbar sind. | 1: Menschen mit Beeinträchtigungen (z.B. Einschränkungen der Sehfähigkeiten) können die Ressource nicht nutzen.","5: Diverse measures ensure that people with disabilities can use the resource as far as possible. The learning material consistently implements the WCAG recommendations (WCAG 2.1, w3.org). | 3: The resource is designed so that the essential content is also usable for people with disabilities. | 1: People with disabilities (e.g., visual impairments) cannot use the resource.",14.1,Die Textinhalte können in der Größe verändert werden um die Lesbarkeit zu erhöhen.,Text content can be resized to increase readability.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,30,
14,Zugänglichkeit für Menschen mit Beeinträchtigungen,Accessibility for people with disabilities,"5: Es ist durch vielfältige Maßnahmen sichergestellt, dass auch Menschen mit Beeinträchtigungen die Ressource soweit wie möglich nutzen können. Im Lernmaterial werden die Empfehlungen der WCAG konsequent umgesetzt. | 3: Die Ressource ist so gestaltet, dass wesentliche Inhalte auch für Menschen mit Beeinträchtigungen nutzbar sind. | 1: Menschen mit Beeinträchtigungen (z.B. Einschränkungen der Sehfähigkeiten) können die Ressource nicht nutzen.","5: Diverse measures ensure that people with disabilities can use the resource as far as possible. The learning material consistently implements the WCAG recommendations (WCAG 2.1, w3.org). | 3: The resource is designed so that the essential content is also usable for people with disabilities. | 1: People with disabilities (e.g., visual impairments) cannot use the resource.",14.2,Für Inhalte (z.B. Bilder) stehen Format-Alternativen zur Verfügung.,Format alternatives are available for content (e.g. images).,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,30,
14,Zugänglichkeit für Menschen mit Beeinträchtigungen,Accessibility for people with disabilities,"5: Es ist durch vielfältige Maßnahmen sichergestellt, dass auch Menschen mit Beeinträchtigungen die Ressource soweit wie möglich nutzen können. Im Lernmaterial werden die Empfehlungen der WCAG konsequent umgesetzt. | 3: Die Ressource ist so gestaltet, dass wesentliche Inhalte auch für Menschen mit Beeinträchtigungen nutzbar sind. | 1: Menschen mit Beeinträchtigungen (z.B. Einschränkungen der Sehfähigkeiten) können die Ressource nicht nutzen.","5: Diverse measures ensure that people with disabilities can use the resource as far as possible. The learning material consistently implements the WCAG recommendations (WCAG 2.1, w3.org). | 3: The resource is designed so that the essential content is also usable for people with disabilities. | 1: People with disabilities (e.g., visual impairments) cannot use the resource.",14.3,Alle Funktionalitäten sind per Tastatur oder alternative Bedienmöglichkeiten erreichbar.,All functionalities are accessible via keyboard or alternative controls.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,30,
14,Zugänglichkeit für Menschen mit Beeinträchtigungen,Accessibility for people with disabilities,"5: Es ist durch vielfältige Maßnahmen sichergestellt, dass auch Menschen mit Beeinträchtigungen die Ressource soweit wie möglich nutzen können. Im Lernmaterial werden die Empfehlungen der WCAG konsequent umgesetzt. | 3: Die Ressource ist so gestaltet, dass wesentliche Inhalte auch für Menschen mit Beeinträchtigungen nutzbar sind. | 1: Menschen mit Beeinträchtigungen (z.B. Einschränkungen der Sehfähigkeiten) können die Ressource nicht nutzen.","5: Diverse measures ensure that people with disabilities can use the resource as far as possible. The learning material consistently implements the WCAG recommendations (WCAG 2.1, w3.org). | 3: The resource is designed so that the essential content is also usable for people with disabilities. | 1: People with disabilities (e.g., visual impairments) cannot use the resource.",14.4,Nutzer haben stets ausreichende Zeit um alle Inhalte zu lesen bzw. zu bearbeiten.,Users always have sufficient time to read or work on all content.,FALSE,trifft überhaupt nicht zu | trifft eher nicht zu | trifft mittelmäßig zu | trifft eher zu | trifft voll und ganz zu | Bewertung nicht möglich,does not apply at all | rather does not apply | moderately applies | rather applies | fully applies | cannot be rated,30,
