volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol1,7. Human Society,Social Trade-Offs,Social Decisions,7D/SD,D,Trade-offs are not always between desirable possibilities. Sometimes social and personal trade-offs require accepting an unwanted outcome to avoid some other unwanted one.,7D/M3,6-8,,7E,,7D/H3
Vol1,7. Human Society,Social Trade-Offs,Social Decisions,7D/SD,D,Benefits and costs of proposed choices include consequences that are long-term as well as short-term and indirect as well as direct.,7D/H1,9-12,DECISIONS ABOUT USING TECHNOLOGY; STATISTICAL REASONING,7E,"7D/E3; 7D/M1",7D/H4**
Vol1,7. Human Society,Social Trade-Offs,Social Decisions,7D/SD,D,In deciding among alternatives a major question is who will receive the benefits and who (not necessarily the same people) will bear the costs.,7D/H2,9-12,DECISIONS ABOUT USING TECHNOLOGY,7E,7D/M2*,
Vol1,7. Human Society,Social Trade-Offs,Social Decisions,7D/SD,D,Social trade-offs are often generational. The cost of benefits received by one generation may fall on subsequent generations.,7D/H3,9-12,INFLUENCES ON SOCIAL CHANGE,7C,7D/M3,
Vol1,7. Human Society,Social Trade-Offs,Social Decisions,7D/SD,D,It is difficult to compare potential benefits of social alternatives. One reason is that there is no common measure for different forms of good.,7D/H4**,9-12,DECISIONS ABOUT USING TECHNOLOGY,7E,7D/H1,7D/H5**
Vol1,7. Human Society,Social Trade-Offs,Social Decisions,7D/SD,D,Peaceful efforts at social change are most successful when the affected people are included in the planning.,7D/H5**,9-12,INFLUENCES ON SOCIAL CHANGE,7C,"7D/E2; 7D/H4**",
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Rules can help to make sure that everyone is treated fairly.,7E/P2*,K-2,INFLUENCES ON SOCIAL CHANGE,7D,7A/P2*,7E/E1*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,People often trade things they have for things that they want.,7E/P3**,K-2,,7G,,7E/E5**
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,People who live together in a group often reach an agreement about what each will contribute to the others in the group.,7E/E1*,3-5,,7B,7E/P2*,7E/M1
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Sometimes a community decides to make certain services—such as schools libraries parks mail service and police and fire protection—equally available to all its members through government agencies.,7E/E2*,3-5,,7G,,7E/M1
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,People often compete for resources when their supply is limited.,7E/E3*,3-5,,7G,,7E/H1*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Trading things people have or things they want for money is often more convenient than trading those things directly.,7E/E5**,3-5,,7G,7E/P3**,7G/E1b*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,The value of something depends on how much of it is available and how many people want it.,7E/E6**,3-5,,7G,,7E/H1*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,In some groups decisions are made by and disputes settled by recognized authorities such as parents teachers bosses or elected officials.,7E/E7**,3-5,,7F,,7E/M3*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Government provides some goods and services through its own agencies and some through contracts with private individuals or businesses. To pay for the goods and services government must obtain money by taxing people or by borrowing the money.,7E/M1,6-8,,7D,"7E/E1*; 7E/E2*",7E/H2*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Governments are run by people who come into power by election appointment or force.,7E/M2*,6-8,,7D,,7E/H3*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Governments usually have most of the power to make revise interpret and enforce the rules and decisions that determine how a community state or nation is run.,7E/M3*,6-8,INFLUENCES ON SOCIAL CHANGE; SOCIAL DECISIONS,7C,7E/E7**,7E/H3*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Some industries are controlled by government agencies that decide which goods or services to provide and how to distribute them based on various political considerations.,7E/M4a*,6-8,,7G,,7E/H2*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Some industries are privately owned and controlled by many different individuals or groups of individuals that decide which goods or services to provide based on what they believe will personally benefit them the most.,7E/M4b*,6-8,,7G,,7E/H1*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Almost all societies have some industries that are privately owned and some that are run by government agencies.,7E/M4c*,6-8,,7G,,7E/H2*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,The goods and services that people want are supplied by individuals or by groups of individuals.,7E/M5**,6-8,,7G,,7E/H1*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,The political system of a nation is closely intertwined with its economic system refereeing the economic activity of individuals and groups at every level.,7E/M6**,6-8,,7G,,
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,In a free-market economic system it is assumed that free competition produces the best allocation of resources the greatest productivity and the lowest costs.,7E/H1*,9-12,,7G,"7E/E3*; 7E/E6**; 7E/M4b*; 7E/M5**",7E/H3*
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,In almost all societies governments run some industries for the benefit of the society as a whole.,7E/H2*,9-12,,7G,"7E/M1; 7E/M4a*; 7E/M4c*",
Vol1,7. Human Society,Political and Economic Systems,Political and Economic Systems,7E,E,Governments can use a variety of strategies to keep a free-market system functioning efficiently and to protect individuals and the society as a whole from the negative effects of free-market behavior.,7E/H3*,9-12,,7G,"7E/M2*; 7E/M3*; 7E/H1*",
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Disagreements may occur between family members friends and others.,7F/P1a*,K-2,,7D,,7F/E1*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Some ways of dealing with disagreements work better than others. People who are not involved in a dispute may be helpful in solving it.,7F/P1b*,K-2,,7D,,7F/M2*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Rules at home at school and in the community let people know how to behave and what to expect from others and so can reduce the number of disputes.,7F/P2*,K-2,INFLUENCES ON SOCIAL CHANGE,7E,,7F/E3
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Communicating the different points of view in a dispute is a first step in finding a satisfactory compromise.,7F/E1*,3-5,,7D,7F/P1a*,7F/H2a*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Resolving a conflict by force rather than compromise can lead to more problems.,7F/E2,3-5,,7D,,7F/H2a*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,One persons exercise of freedom may conflict with the freedom of others. Rules can help to resolve conflicting freedoms.,7F/E3,3-5,INFLUENCES ON SOCIAL CHANGE; SOCIAL DECISIONS,7E,7F/P2*,7F/M2*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,If a conflict cannot be settled by compromise it may be decided by a vote—if everyone agrees to accept the results.,7F/E4,3-5,,7D,,7F/M2*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Groups are sometimes formed to consolidate influence or power through pooled resources and concerted action. The formation of a group highlights the differences between people who are members and those who are not and may lead to conflict between them.,7F/M1*,6-8,,7B,7B/M1*,7F/H1*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Most groups have formal or informal procedures for arbitrating conflicts between their members.,7F/M2*,6-8,,7B,"7F/P1b*; 7F/E3; 7F/E4",7F/H5**
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Conflict between people or groups arises from competition over ideas resources power and status.,7F/M3**,6-8,,7E,,7F/H1*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Social change or the prospect of it often promotes conflict.,7F/M4**,6-8,INFLUENCES ON SOCIAL CHANGE,7C,,7F/H1*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Social change or the prospect of it promotes conflict because social economic and political changes usually benefit some groups more than others.,7F/H1*,9-12,SOCIAL DECISIONS,7C,"7F/M1*; 7F/M3**; 7F/M4**",7F/H4*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Conflicts are difficult to resolve when there are few choices or there is little room for compromise.,7F/H2a*,9-12,,7D,"7F/E1*; 7F/E2",7F/H2b*
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,The use of pamphlets demonstrations cartoons etc. may provide an outlet for people to voice their frustrations without resorting to violence.,7F/H2b*,9-12,,7D,7F/H2a*,
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Conflict between people or groups is sometimes reduced when the groups in conflict are fighting a common adversary.,7F/H3*,9-12,,7D,,
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Conflict does not necessarily end when one side gets a decision in its favor for the losers may then work all the harder to reverse modify or circumvent the decision.,7F/H4*,9-12,,7D,7F/H1*,
Vol1,7. Human Society,Social Conflict,Social Conflict,7F,F,Conflicts can be resolved through direct negotiation and compromise by the people or groups involved or through an appeal to an outside authority such as a court.,7F/H5**,9-12,,7D,7F/M2*,
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,Many of the things people eat and wear come from other countries.,7G/E1a*,3-5,AGRICULTURAL TECHNOLOGY,7E,,7G/M1*
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,Trade occurs between individual people between nations and between regions in the same nation.,7G/E1b*,3-5,,7E,7E/E5**,7G/M1*
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,For many things they need people rely on others who are not part of their family and may not even be part of their local community.,7G/E2**,3-5,,7E,,7G/M2*
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,Trade between nations occurs when natural resources or the skill to make something are unevenly distributed or when the costs of production are very different in different countries.,7G/M1*,6-8,,7E,"7G/E1a*; 7G/E1b*",7G/H1*
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,The economic well-being of a country may be enhanced by improving the skill and motivation of its workforce by developing equipment or practices that are more efficient and produce higher quality products and services and by engaging in trade with other nations.,7G/M2*,6-8,,7E,7G/E2**,7G/H1*
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,Treaties are negotiated between two or more nations to establish or maintain peaceful relationships to define parameters for trade or to create political or military alliances.,7G/M3*,6-8,,7F,,7G/M8**
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,The global environment is affected by national and international policies and practices relating to energy use waste disposal ecological management manufacturing and population.,7G/M5*,6-8,INTERACTION OF TECHNOLOGY AND SOCIETY,7C,,7G/H4*
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,Communication and transportation technologies influence how much people in different countries may interact whether it be for political economic or social purposes.,7G/M6**,6-8,COMMUNICATION TECHNOLOGY,7A,,7G/H5**
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,International organizations such as the United Nations the World Bank and the European Union provide a structure for nations to communicate reach consensus and negotiate treaties but these organizations often have only limited authority over their members.,7G/M7**,6-8,,7F,,
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,Treaties do not affect all of the people in a country equally.,7G/M8**,6-8,,7F,7G/M3*,7G/H2*
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,The wealth of a country depends on the balance between how much its resources and products are sought by other nations and how much of other nations resources and products it seeks.,7G/H1*,9-12,,7E,"7G/M1*; 7G/M2*",
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,International trade is often complicated by political motivations taking priority over economic ones.,7G/H2*,9-12,,7E,7G/M8**,
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,The migration of workers between nations—temporary and permanent legal and illegal—plays a major role in the quality and availability of the workforce in many nations.,7G/H3*,9-12,INFLUENCES ON SOCIAL CHANGE,7C,,
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,The growing worldwide interdependence of social economic and ecological systems means that changes in one place in the world may have effects in any other place.,7G/H4*,9-12,SYSTEMS,7C,7G/M5*,
Vol1,7. Human Society,Global Interdependence,Global Interdependence,7G,G,Communication and transportation technologies coupled with political and economic policies now allow people to interact with people in different countries almost as easily as they interact with people in their own country.,7G/H5**,9-12,COMMUNICATION TECHNOLOGY,7A,7G/M6**,
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group identity,"Different groups have different expectations for how their members should act. Sometimes rules are written down and strictly enforced, and sometimes the expectations are understood by observing how others behave.",7B/E2*,3-5,CAB,,7B/P1*,7B/M1*
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group identity,"People join groups because they like to do certain things and they like to be with others who do those things.",7B/E4**,3-5,PES,,7B/P1*,7B/E1*
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group identity,"Within a large society, there are a variety of groups whose identities are determined in part by the social class, gender, ethnicity, or the region of the country where they live.",7A/M2*,6-8,SC,,,7B/M1*; 7B/M4**
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group identity,"Being a member of a group often has personal advantages, such as companionship, a sense of identity, and recognition by others inside and outside the group. Group identity may also create a sense of separation from other groups or individuals.",7B/M4*,6-8,,,7B/E4**,7B/H2*
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group identity,"Some groups result from the creation of an organization. Others exist only in the sense that members share some common characteristics or interests.",7B/M4**,6-8,,,7A/M2*,7B/H2*
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group identity,"Groups are sometimes formed to consolidate influence or power through pooled resources and concerted action. The formation of a group highlights the difference between people who are members and those who are not and may lead to conflict between them.",7I/M1*,6-8,SC,,,7B/H2*
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group identity,"Organizations usually have explicitly stated social, business, or political purposes, but they also often have purposes beyond those for which they officially exist.",7B/H2*,9-12,,,7B/M4*; 7B/M4**; 7I/M1*,
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group action,"The way people act is often influenced by the groups to which they belong.",7B/E1*,3-5,CAB,,7B/E4**,7A/M3a; 7B/E3
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group action,"When acting together, members of a group and even people in a crowd sometimes do and say things, good or bad, that they would not do or say on their own.",7B/E3,3-5,,,7B/E1*,7B/M2*
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group action,"People sometimes react to all members of a group as though they were the same and perceive in the members behavior only those qualities that fit preconceptions of the group. Such stereotyping leads to uncritical judgments, such as showing blind respect for members of some groups and blind disrespect for members of other groups.",7B/M2*,6-8,,,7A/M3a; 7B/E3,7B/H3** (SFAA)
Vol2,7. Human Society,Group Behavior,Group Behavior,GB,group action,"When individuals act together as a group, it can be difficult to assign blame or credit to any one person.",7B/H3** (SFAA),9-12,,,7B/M2*,
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Rules at home, at school, and in the community let people know how to behave and what to expect from others and so can reduce the number of disputes.",7F/P2,K-2,SC; ISC,,,7F/E3*; 7G/E2**
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Rules can help to make sure that everyone is treated fairly.",7E/P3*,K-2,ISC,,,7E/M2
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Rules can sometimes be changed by getting whoever made the rules to agree to change them.",7G/E2*,3-5,ISC,,7F/P2,7E/M4*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Different groups have different expectations for how their members should act. Sometimes rules are written down and strictly enforced, and sometimes the expectations are understood by observing how others behave.",7B/E2*,3-5,GB,,,7E/M4*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"In some groups, decisions are made by and disputes settled by recognized authorities, such as parents, teachers, bosses, or elected officials.",7E/E3**,3-5,,,,7E/M4*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Most groups have formal or informal procedures for arbitrating conflicts between their members.",7F/M2*,6-8,SC,,7F/P2,7E/M1
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Governments usually have most of the power to make, revise, interpret, and enforce the rules and decisions that determine how a community, state, or nation is run.",7E/M4*,6-8,,,7G/E2*; 7B/E2*; 7E/E3**,7E/M6** (SFAA)
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Governments are run by people who come into power by election, appointment, or force.",7E/M2,6-8,,,7E/P3*,7E/M6** (SFAA)
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Some industries are controlled by government agencies that decide which goods or services to provide and how to distribute them based on various political considerations.",7E/M4a*,6-8,,,7E/M4*,7E/H1*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Government provides some goods and services through its own agencies and some through contracts with private individuals or businesses. To pay for the goods and services, government must obtain money by taxing people or by borrowing the money.",7E/M1,6-8,,,7F/M2*,7E/H4*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"The political system of a nation is closely intertwined with its economic system, affecting the economic activity of individuals and groups at every level.",7E/M6** (SFAA),9-12,,,7E/M4*; 7E/M2,7E/H1*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"In almost all societies, governments run some industries for the benefit of the society as a whole.",7E/H4*,9-12,,,7E/M1,7E/H1*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,politics,"Governments can use a variety of strategies to keep a free-market system functioning effectively and to protect individuals and the society as a whole from the negative effects of free-market behavior.",7E/H1*,9-12,SC,,7E/M6**; 7E/H4*; 7E/M4a*,
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"People often trade things they have for things that they want.",7G/P2*,K-2,GI,,,7E/E5**
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"For many things they need, people rely on others who are not part of their family and may not even be part of their local community.",7G/E2** (BSL),3-5,GI,,7F/P2,7E/M5*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"Sometimes a community decides to make certain services—such as schools, libraries, parks, mail service, and police and fire protection—equally available to all its members through government agencies.",7G/E2**,3-5,,,,7E/M1
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"People who live together in a group often reach an agreement about what each will contribute to the others in the group.",7E/E1*,3-5,,,,7E/M5*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"The value of something depends on how much of it is available and how many people want it.",7E/E5a*,3-5,SC,,7G/P2*,7E/H5*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"Trading things people have for things they want for money is often more convenient than trading those things directly. The same is true for services people provide or services that they want.",7E/E5** (BSL),3-5,GI,,7E/E5a*,7E/M5*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"The goods and services that people want are supplied by individuals or by groups of individuals.",7E/M5*,6-8,,,7G/E2**; 7E/E1*; 7E/E5**,7E/H5*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"Some industries are privately owned and controlled by many different individuals or groups of individuals that decide what goods or services to provide based on what they believe will personally benefit them the most.",7E/M4b*,6-8,,,7E/M5*,7E/H5*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"Almost all societies have some industries that are privately owned and some that are run by government agencies.",7E/M4c*,6-8,,,7E/M4a*,7E/H5*
Vol2,7. Human Society,Political and Economic Systems,Political and Economic Systems,PES,economics,"In a free-market economic system, it is assumed that free competition produces the best allocation of resources, the greatest productivity, and the lowest costs.",7E/H5*,9-12,SC,,7E/E5a*; 7E/M5*; 7E/M4b*; 7E/M4c*,
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Most food comes from farms either directly as crops or as the animals that eat the crops.,8A/P1,K-2,,8B,,8A/E1*
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,To grow well plants need enough warmth light and water. Crops must be protected from weeds and pests.,8A/P1b,K-2,"CELL FUNCTIONS; FLOW OF ENERGY IN ECOSYSTEMS; FLOW OF MATTER IN ECOSYSTEMS",8F,,8A/E2
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Machines improve what people get from crops by helping in planting and harvesting.,8A/E1*,3-5,INTERACTION OF TECHNOLOGY AND SOCIETY,8B,8A/P1,8A/M1; 8A/M4
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Damage to crops by rodents weeds or insects can be reduced by using poisons but their use may harm other plants or animals.,8A/E2,3-5,,8F,8A/P1b,8A/M3
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Irrigation and fertilizers can help crops grow in places where there is too little water or the soil is poor.,8A/E3,3-5,,8C,,8A/M3
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Places too cold or dry to grow certain crops can obtain food from places with more suitable climates.,8A/E4,3-5,,8D,,8A/M1
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Heating salting smoking drying cooling and air-tight packaging are ways to slow down the spoiling of food by microscopic organisms so food can be stored longer before being used.,8A/E5,3-5,,8E,,8A/M4
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Some plant varieties and animal breeds have more desirable characteristics than others but some may be more difficult or costly to grow or raise.,8A/M1,6-8,NATURAL SELECTION,8B,8A/E4; 8A/E1*,8A/M2
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,The kinds of crops that can grow in an area depend on the climate and soil.,8A/M1b,6-8,FLOW OF MATTER IN ECOSYSTEMS,8C,,8A/M3
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,People control some characteristics of plants and animals they raise by selective breeding and by preserving varieties of seeds (old and new) to use if growing conditions change.,8A/M2,6-8,DNA AND INHERITED CHARACTERISTICS,8B,8A/M1,8A/H1
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,"In agriculture, as in all technologies, there are always trade-offs to be made. Specializing in one crop may risk disaster if changes in weather or increases in pest populations wipe out that crop. Also, the soil may be exhausted of some nutrients, which can be replenished by rotating the right crops.",8A/M3,6-8,DECISIONS ABOUT USING TECHNOLOGY,8F,"8A/E2; 8A/E3; 8A/M1b",8A/H2
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Getting food from many different places makes people less dependent on weather in any one place yet more dependent on transportation and communication among far-flung markets.,8A/M1c,6-8,INTERACTION OF TECHNOLOGY AND SOCIETY,8D,,8A/H4
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Modern technology has increased the efficiency of agriculture so that fewer people are needed to work on farms than ever before.,8A/M4,6-8,INTERACTION OF TECHNOLOGY AND SOCIETY,8E,"8A/E1*; 8A/E5",8A/H4
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,New varieties of farm plants and animals have been engineered by manipulating their genetic instructions to produce new characteristics.,8A/H1,9-12,DNA AND INHERITED CHARACTERISTICS,8B,8A/M2,
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Agricultural technology requires trade-offs between increased production and environmental harm and between efficient production and social values.,8A/H2,9-12,DECISIONS ABOUT USING TECHNOLOGY,8F,8A/M3,
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,Government sometimes intervenes in matching agricultural supply to demand to ensure a stable high quality and inexpensive food supply. Regulations are often also designed to protect farmers from abrupt changes in farming conditions and from competition from other countries.,8A/H3,9-12,SOCIAL DECISIONS,8E,,
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,With improved technology only a small fraction of workers in the U.S. actually plant and harvest the products that people use. Most workers are engaged in processing packaging transporting and selling what is produced.,8A/H4,9-12,INFLUENCES ON SOCIAL CHANGE,8D,"8A/M1c; 8A/M4",
Vol1,8. The Designed World,Agriculture,Agricultural Technology,8A/AT,A,"Early in human history... people changed from hunting and gathering to farming. This allowed changes in the division of labor between men and women and between children and adults, and the development of new patterns of government.",8A/H5,9-12,INFLUENCES ON SOCIAL CHANGE,8E,,
Vol1,8. The Designed World,Materials and Manufacturing,Materials and Manufacturing,8B,B,Some kinds of materials are better than others for making any particular thing. Materials that are better in some ways (such as stronger or cheaper) may be worse in other ways (such as heavier or harder to cut).,8B/E1,3-5,ATOMS AND MOLECULES; CHEMICAL REACTIONS,8A,,8B/M1
Vol1,8. The Designed World,Materials and Manufacturing,Materials and Manufacturing,8B,B,Objects can be described in terms of the materials they are made of (clay cloth paper etc.) and their physical properties (color size shape weight texture flexibility etc.).,4D/1,K-2,DESIGN CONSTRAINTS,8A,,8B/E1
Vol1,8. The Designed World,Materials and Manufacturing,Materials and Manufacturing,8B,B,The choice of materials for a job depends on their properties and how they interact with other materials. Similarly the usefulness of some manufactured parts of an object depends on how well they fit together with the other parts.,8B/M1,6-8,DESIGN CONSTRAINTS,8A,8B/E1,8B/H1
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Early forms of recording messages used markings on materials such as wood or stone.,8D/P1 (original: 8D/1; 3-5 in Benchmarks),K-2,,8E,,8D/E3
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,People have always tried to communicate with one another. Signed and spoken language was one of the first inventions.,8D/P1b (original: 8D/1; 3-5 in Benchmarks),K-2,HEREDITY AND EXPERIENCE SHAPE BEHAVIOR,8E,,8D/E3
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Devices can be used to send and receive messages quickly and clearly.,8D/P2 (original: 8D/2),K-2,,8E,,8D/E4
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Information can be sent and received in many different ways. Some allow answering back and some do not. Each way has advantages and disadvantages.,8D/P3 (original: 8D/1),K-2,,8E,,
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,People have invented devices such as paper and ink engraved plastic disks and magnetic tapes for recording information. These devices enable great amounts of information to be stored and retrieved—and be sent to other people or places.,8D/E3 (original: 8D/3),3-5,,8E,8D/P1; 8D/P1b,8D/E2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Communication technologies make it possible to send and receive information more and more reliably quickly and cheaply over long distances.,8D/E4 (original: 8D/4),3-5,"AGRICULTURAL TECHNOLOGY; CULTURE AFFECTS BEHAVIOR",8E,8D/P2,8D/E2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Communication involves coding and decoding information. In any language both the sender and receiver have to know the same code which means that secret codes can be used to keep communication private.,8D/E2 (original: 8D/2),3-5,,8E,8D/E3; 8D/E4,8D/H2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,"Information can be carried by many media, including sound, light, and objects. In this century, the ability to code information as electric currents in wires, electromagnetic waves in space, and light in glass fibers has made communication millions of times faster than mail or sound.",8D/M2 (original: 8D/2),6-8,WAVES; INFLUENCES ON SOCIAL CHANGE,8E,,8D/H1
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Errors can occur in coding transmitting or decoding information and some means of checking for accuracy is needed. Repeating the message is a frequently used method.,8D/M1 (original: 8D/1),6-8,,8E,,8D/H2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Almost any information can be transformed into electrical signals. A weak electrical signal can be used to shape a stronger one which can control other signals of light sound mechanical devices or radio waves.,8D/H1 (original: 8D/1),9-12,,8E,8D/M2,8D/H2
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,Communication errors can be reduced by boosting and focusing signals shielding the signal from internal and external noise and separating information but all of these increase costs.,8D/H2 (original: 8D/2),9-12,DESIGNED SYSTEMS; DESIGN CONSTRAINTS,8E,8D/E2; 8D/M1; 8D/H1,8D/H3
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,"Digital coding of information (using only 1's and 0's) makes possible more reliable transmission, storing, and processing of information.",8D/H2b (original: 8D/2),9-12,,8E,,8D/H3
Vol1,8. The Designed World,Communication and Information,Communication Technology,8D/CT,D,As technologies that provide privacy in communication improve so do those for invading privacy.,8D/H3 (original: 8D/3),9-12,,8E,8D/H2; 8D/H2b,
